squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
16960,39,1,0,28,62240,10,9,2002,1,1,4044,2861,134,1,3,1700327.2
15330,33,0,0,23,92191,7,1,2009,1,1,9370,7917,850,1,0,1535813.9
60443,81,0,0,37,43492,8,8,2017,0,0,1402,4592,960,0,8,6046307.7
26304,79,0,0,23,53935,2,2,2006,1,1,5209,1391,968,0,2,2632641.6
60619,62,1,1,93,93976,7,4,2020,0,1,3414,7498,537,0,5,6076849
53690,5,0,1,88,6539,4,8,2000,0,0,783,6981,391,0,0,5375387
21104,12,0,1,86,21135,8,6,2008,0,0,8164,7067,194,1,0,2117222.8
98551,68,0,1,78,85725,2,8,1992,0,1,1830,9237,206,1,10,9860229.2
61238,70,1,0,39,92628,8,7,2013,0,1,4070,5767,119,1,3,6131806.3
40846,23,1,1,3,65290,8,8,2014,1,1,8833,4877,711,0,0,4089009.4
90262,97,0,1,45,58562,10,10,2008,0,0,3904,7443,447,0,10,9035172.8
30322,54,0,0,7,27859,8,7,2015,0,0,1680,8794,360,0,8,3032885.5
35503,12,1,1,5,5680,6,8,1992,0,1,7685,6884,459,1,3,3557443.2
56701,27,1,1,36,27612,4,1,2009,0,0,7864,6314,706,0,4,5679272.9
27786,79,0,1,45,6863,9,2,2001,1,0,5008,9584,519,1,6,2783279.1
17685,13,0,1,46,5544,3,4,1997,1,1,4525,5811,153,0,4,1772972.7
36871,80,0,1,71,83409,2,4,2005,1,1,7399,3115,507,1,0,3692818.5
66070,38,1,1,10,28904,1,4,1997,1,0,9697,7179,375,1,5,6616285.7
78004,71,1,1,96,39708,10,10,1990,1,1,4527,2138,329,1,6,7816750
11998,61,1,1,53,75319,3,9,1996,1,1,5529,198,979,1,6,1208637.6
27176,60,0,1,26,19848,3,7,1993,0,0,6042,2264,452,1,6,2724809.3
79517,9,1,0,45,75550,6,2,2000,1,1,8360,9493,190,1,5,7955735
99367,5,0,1,21,74910,9,9,2003,1,1,9239,4715,856,1,8,9942514.3
94222,26,0,0,75,25384,3,8,1990,0,0,5350,3550,305,0,2,9424799
30144,93,1,1,94,75883,5,3,2019,0,1,7886,4098,253,0,4,3024682.9
84688,40,0,0,45,46574,7,8,2017,1,1,5093,944,645,0,8,8472631.7
58623,42,0,1,15,51826,1,7,1996,0,0,3185,9226,755,1,4,5866256.6
97380,94,1,1,7,39343,9,5,2006,0,0,6798,2050,997,1,7,9745017.6
16668,62,1,0,68,14451,10,10,2018,0,1,4303,7846,513,0,5,1673885.8
73212,16,1,0,70,88064,4,6,2020,1,1,3789,6826,984,1,9,7329443
18053,51,0,0,5,411,1,1,2000,1,0,174,9186,675,0,7,1805820
3205,52,1,0,4,95483,5,10,2004,1,0,9186,4968,580,0,7,323978.4
62506,72,0,0,54,43453,4,5,2003,0,0,3573,5284,635,1,0,6252728.3
8394,36,1,1,23,96728,9,4,2011,0,1,7546,2949,548,0,0,847621.1
88637,80,0,0,50,72632,6,2,2009,1,1,755,5076,801,1,6,8866500.9
85275,61,1,0,97,66466,8,6,2006,1,0,7590,1064,484,0,0,8540701.6
24420,46,0,0,27,25095,6,6,2001,1,1,501,1732,293,1,0,2444385.1
52912,87,1,1,15,29874,8,2,2001,0,0,2340,7491,687,1,6,5301627.1
6708,96,1,0,12,17450,1,5,1991,0,1,2487,6458,307,1,7,674285.1
30514,83,1,0,73,69989,5,4,2014,1,1,7080,8053,538,1,4,3061149.4
87543,85,0,1,10,85635,9,6,2017,0,0,4940,1464,623,1,8,8758617.7
48324,27,1,0,80,34094,7,9,2001,1,0,7317,6159,806,1,0,4840107.1
43247,6,0,0,9,7804,8,8,2019,1,0,9115,6839,269,0,3,4326266.9
48932,96,1,1,4,11534,3,3,2015,0,1,257,7363,349,1,0,4900232.5
926,57,1,0,94,59625,1,1,2017,1,1,5063,6310,716,0,0,105869.7
61039,89,0,1,89,33654,5,8,2020,1,0,8374,2465,295,0,2,6113757
57967,52,1,1,68,20438,1,10,1998,0,0,5172,8075,644,1,10,5802218.8
24313,46,1,0,53,79612,5,8,2003,1,0,1365,1075,437,1,10,2438137.3
65546,74,1,0,21,48157,2,8,2011,1,0,1708,6526,585,0,0,6559358.1
58284,35,1,0,73,21375,7,8,2006,1,1,4127,8457,753,1,0,5838204.6
65417,66,0,0,82,52099,4,9,1994,0,0,5200,4265,891,0,5,6550299.4
67724,64,1,1,32,21319,5,1,1991,0,1,9339,6052,751,0,2,6780960.1
62039,56,0,0,41,42570,8,7,2006,1,0,1876,5443,905,0,4,6205356.6
55369,37,1,0,52,30414,10,4,2020,0,0,4601,6754,336,0,3,5546033
27592,14,0,1,24,21238,9,5,2019,0,1,9886,4315,246,0,8,2765037.9
99757,15,1,1,34,27168,3,4,1995,0,1,132,5236,313,1,0,9983872.5
56256,84,1,1,84,50132,8,8,2001,0,1,3473,717,931,1,0,5639542.1
79718,53,0,0,89,92403,7,7,1998,0,1,4743,1691,439,1,8,7973973.8
77913,6,0,0,82,89070,9,3,2010,0,0,6930,9386,561,1,9,7794411
11169,97,1,1,97,16604,4,9,1990,0,1,2978,2048,171,0,4,1135694
15723,100,0,1,5,58404,6,4,2017,0,0,2554,6862,253,1,3,1576275.7
40806,34,1,1,71,30320,9,7,2014,0,1,6778,779,716,1,7,4089457.4
39348,26,1,1,65,89279,1,4,1990,1,0,6637,9738,139,0,1,3945410
17762,59,1,0,40,5346,4,10,1999,0,0,6834,51,457,0,6,1782317.9
16006,64,1,0,81,51164,8,7,2014,1,1,5205,4975,431,0,9,1606879.4
49026,22,0,0,12,6161,3,8,2011,1,0,6192,9430,318,1,8,4904339.1
43905,58,0,1,49,77800,3,9,2014,1,1,1108,8561,191,1,4,4396172.4
45323,16,1,1,60,64002,9,7,1999,1,1,4067,1691,779,0,4,4537806.9
37656,7,0,0,87,83215,6,8,2000,0,0,3590,4798,703,0,2,3773756
96151,75,1,1,100,77044,4,3,1993,0,0,481,9967,224,0,0,9629194.3
61788,26,0,0,39,65261,5,7,2000,1,0,1256,3981,341,0,7,6183155
4933,77,0,0,3,68463,7,5,1995,0,0,8050,2871,296,1,4,494065.5
36905,38,0,0,96,69830,2,7,2004,0,0,9950,2629,705,0,10,3694640.4
5589,17,1,1,64,29337,4,3,2010,0,0,2946,2894,547,0,2,571738
83526,38,1,1,84,98333,4,10,2002,0,0,4920,3764,533,1,8,8368737.2
62166,68,1,1,42,23510,8,6,2009,0,1,800,456,911,1,2,6222231.9
82953,36,0,0,94,10967,5,1,1992,1,0,9535,9545,634,1,2,8301213.2
97895,1,0,1,45,50340,8,4,2013,1,0,5932,1618,783,0,2,9796308.3
69265,11,0,1,83,37564,1,9,1998,1,1,6004,4723,803,0,5,6931554.8
85476,36,1,0,44,83386,9,7,1992,0,1,6698,6043,692,1,7,8553019.2
50251,14,1,1,53,46201,9,5,1999,1,1,1647,3810,141,1,8,5037541.9
11484,92,1,0,4,32303,10,2,2006,0,0,4233,6506,682,1,10,1153872.6
17315,4,1,0,80,51611,1,2,2001,1,1,5949,4237,666,1,0,1740209.1
36511,57,1,0,12,58072,1,6,1994,0,1,5545,9658,312,0,3,3653650.4
88307,62,1,1,11,17575,3,5,2005,0,1,9220,6850,613,0,1,8837519.5
27900,1,1,0,96,47836,9,3,2005,1,1,5210,7900,622,1,7,2796434.5
78199,93,0,1,15,19890,9,10,2003,1,0,4837,2752,569,1,4,7825365.3
21912,73,0,0,42,87120,3,8,2020,1,1,8105,249,366,0,7,2195690
9374,93,0,1,64,2532,9,1,1998,0,1,3792,3120,490,0,6,948170.8
89490,98,0,0,47,1906,2,4,2003,1,0,7956,8045,762,0,1,8951286.3
43204,26,0,0,60,66353,10,7,2015,0,1,7185,148,945,0,2,4322921.5
16357,96,1,1,15,67409,3,10,1997,1,0,6899,9041,464,1,9,1640789.7
88997,90,1,0,84,63734,7,2,2003,1,0,6367,5762,404,1,7,8909466.3
36705,38,0,1,23,94515,5,2,2010,0,1,2585,6833,450,1,3,3676738
63751,77,1,1,37,46897,5,4,1991,0,0,4432,7487,833,1,5,6383612.1
98419,62,0,0,18,55349,5,7,2017,0,1,2894,7103,731,1,4,9844171.7
21167,27,1,0,66,49280,10,4,2013,0,0,4548,6383,625,0,9,2121941.3
11629,92,1,1,64,29180,4,6,2010,0,0,320,1148,201,0,9,1173671
60278,96,0,1,38,27336,10,10,2020,1,1,1956,934,269,1,4,6032040
84619,27,1,0,35,11177,7,9,2006,1,1,7529,8056,482,1,8,8468432.6
33779,69,1,1,46,93149,2,6,2009,0,1,6656,1594,881,1,6,3387381.9
85134,65,0,1,94,33732,8,10,2018,0,0,9053,1150,846,0,1,8522625.8
70137,41,0,0,85,87234,6,2,1998,0,1,4538,3321,893,1,10,7018139.8
94839,98,1,0,94,99526,4,3,2001,1,0,408,4915,120,0,6,9488360.1
13735,92,0,1,1,81466,4,8,2001,1,0,3610,898,690,1,9,1378845.1
42940,15,1,0,95,82359,1,9,2012,1,0,880,9484,460,1,9,4302940.2
55144,48,1,1,87,50758,3,7,2011,1,1,2299,543,724,0,8,5525409.1
63505,37,1,0,5,794,10,9,1999,1,0,1791,981,547,1,4,6354413.9
31869,19,1,0,51,54028,2,6,2012,0,0,1412,5277,333,1,1,3191873.2
79857,62,0,0,46,16261,3,10,2018,1,1,4707,1272,469,1,2,7988061.8
21796,25,0,1,8,21907,4,3,2009,1,0,2344,8818,302,1,6,2184961.9
5724,31,1,1,24,54529,6,5,2007,1,1,4580,6318,479,1,9,580503.7
79837,56,0,1,61,9646,10,3,2019,0,0,6045,4814,939,0,8,7991469.9
68856,98,1,1,57,91700,10,6,2019,0,1,7138,4102,725,1,0,6893304.9
6473,56,0,1,35,81925,2,9,1992,0,0,822,5489,568,1,7,651720.2
20159,23,1,1,54,38198,7,4,2001,0,0,6989,1853,283,1,9,2024367.1
76995,87,0,1,50,36733,5,2,2007,1,1,7098,5945,688,1,5,7706348.7
51461,45,1,1,28,7520,1,4,2017,1,0,1861,1316,198,1,10,5152982.7
57104,9,1,1,49,98123,3,2,2017,1,0,1420,9330,640,1,9,5717757.7
64834,64,1,0,17,15351,7,7,2013,0,0,3719,5893,546,1,7,6490258.3
60162,93,1,0,9,69653,5,9,2014,1,1,874,2635,101,1,9,6020751.4
88942,46,1,0,68,10789,3,3,1993,0,0,2778,9520,183,0,2,8900440.3
35551,82,1,1,4,93906,6,5,1999,0,0,1082,9949,510,1,9,3562999.9
63076,8,1,1,54,43957,2,6,2019,1,1,8663,9637,670,1,5,6318959.9
69073,4,0,1,7,79740,8,1,2011,1,1,7827,3534,830,0,3,6911097.1
62979,58,1,0,85,85267,7,7,1996,1,0,4145,9449,905,1,1,6301868.6
97328,43,0,1,83,21032,6,4,1990,1,1,8767,5270,218,0,0,9739502
83520,50,0,0,78,49694,1,8,2000,1,1,4440,3848,807,1,6,8354366
77791,94,1,0,67,54273,5,5,2009,1,0,2582,2734,854,1,3,7786745.9
45215,81,1,0,40,21573,8,8,2007,1,0,5896,4706,964,0,4,4528000.7
12012,78,0,0,83,87662,8,9,2018,0,1,2412,7689,140,0,2,1210218.8
55113,22,1,1,12,52712,10,8,2016,0,1,2108,3446,936,0,0,5519790.6
39298,78,0,1,40,8190,7,3,2008,0,0,9636,1714,583,0,0,3934536.8
83705,94,0,0,27,39119,2,10,2008,0,0,6632,1689,757,0,9,8372582.8
84039,59,1,0,82,68337,4,8,1995,1,1,344,9885,571,0,8,8415253.5
61089,8,1,0,14,37124,5,7,1991,0,1,8139,8026,359,0,10,6112177.1
73080,96,1,0,28,17491,3,2,1990,0,1,2800,3779,687,1,2,7311244
31501,57,0,1,67,15589,2,7,2013,0,0,5054,6403,139,1,9,3157956.3
39170,54,1,1,41,54522,7,10,2005,0,1,2427,8845,187,1,7,3926220.5
41000,5,0,1,8,99402,2,7,1991,1,0,7245,4667,668,0,0,4101893.1
27803,8,0,1,75,93214,10,7,2008,1,0,2798,9431,228,0,6,2784033.8
13910,75,1,1,80,16214,1,3,2015,0,1,1194,2917,103,1,2,1404398.5
91275,17,0,1,21,86999,7,6,1999,1,1,5497,2263,224,0,8,9133455.9
60018,28,1,0,64,42617,4,5,1992,1,1,554,7137,336,1,2,6008211.2
3237,82,1,0,99,56257,4,9,2008,0,1,7466,8347,202,0,10,333538.8
65946,98,0,1,63,35928,1,8,2015,0,1,5802,1095,740,1,1,6597608.5
84696,69,0,1,25,76100,7,4,1991,0,1,6935,5142,541,0,6,8472972.1
8392,81,1,0,97,90768,1,1,1998,1,1,5071,7075,844,0,6,848992.8
29063,54,1,1,100,37116,3,9,2020,0,1,2467,4910,294,1,1,2916890
84148,97,1,0,100,48583,2,10,2005,1,1,9349,9814,864,0,2,8418964.5
67210,22,0,1,68,63246,3,9,2018,0,1,4144,1204,613,1,0,6731422.8
61129,44,1,1,33,91577,10,3,2008,1,0,8553,6798,440,0,10,6121496.8
63416,94,0,0,72,10070,1,8,2016,1,1,3566,6130,141,1,8,6347507.6
12636,70,0,1,28,96190,2,2,2019,1,1,9656,8846,481,0,0,1269858.9
70806,79,0,1,62,84562,6,10,2011,1,1,7008,7774,310,0,1,7089274.1
29589,44,1,1,53,47268,6,5,1999,0,0,4510,9146,923,1,7,2968021.9
14621,40,0,0,41,31633,4,4,1996,0,0,9586,6957,633,0,7,1465123.6
28281,49,0,0,33,78659,8,1,1998,0,0,8210,8529,839,1,5,2829887.8
1832,94,0,1,76,74108,4,8,1992,1,1,1757,7469,937,0,10,190497.2
77216,46,0,0,57,18773,4,5,2007,1,1,578,7732,456,1,4,7723483.7
80909,44,0,0,37,28216,2,9,2019,1,1,1151,6421,627,1,5,8094783.9
64411,88,0,0,28,7876,3,5,2016,0,0,5730,1854,905,1,2,6443803.6
42490,73,0,1,20,25477,10,3,2012,1,1,4773,3534,706,1,8,4252006.2
32724,84,0,0,27,85317,8,4,2021,0,0,6354,4899,757,1,0,3273920.1
4502,94,0,1,90,92912,8,6,2002,0,1,6372,8791,977,1,0,462779.2
95464,28,1,0,88,91646,3,7,2010,1,1,5369,3335,293,1,8,9552982
27541,55,1,0,75,93110,6,2,1996,1,0,3935,87,856,1,1,2765257.6
42648,55,1,0,61,65569,5,3,2010,1,1,8489,5873,533,1,1,4271244
80002,42,1,0,76,67080,8,2,2015,1,1,5678,8046,135,1,4,8007425.5
99145,95,1,1,48,28897,2,8,2011,1,0,3903,4181,852,0,10,9923111.1
70574,11,0,0,72,58731,5,2,2016,1,0,4972,746,758,0,3,7064747.6
8096,90,1,0,27,30060,4,6,1992,0,1,2672,3488,762,0,1,815549.2
12757,15,0,1,89,87595,4,7,1992,1,1,9361,3240,291,1,9,1287195.2
29480,66,1,1,77,60901,6,1,2018,0,1,4555,7640,574,1,6,2958907.8
85503,42,0,1,20,44949,2,8,1997,0,1,5317,33,488,1,3,8553712.7
77851,35,0,0,98,68279,5,9,1999,1,0,5658,3181,147,0,3,7788297.9
35352,89,1,1,18,10826,8,2,2020,1,0,8670,8810,471,1,6,3540142
96720,14,1,1,27,35971,8,9,1994,0,0,9849,1645,778,1,8,9680680.4
6629,41,0,1,32,903,2,1,2004,1,0,8331,9361,293,0,6,666360.4
2210,29,1,1,51,16373,8,7,2019,1,0,440,2468,202,0,4,230691.9
32476,14,1,0,32,85745,5,6,2006,0,0,7818,661,900,0,8,3251348.6
70837,57,1,1,35,67452,9,1,2013,0,1,9709,5388,272,0,1,7089763.3
54042,17,1,1,76,59660,7,6,2008,1,0,2160,5116,112,0,4,5419304.8
98939,21,0,1,13,60876,6,9,2000,0,1,1449,4146,662,0,6,9899616
62871,76,1,0,30,94649,1,1,2007,1,1,7769,4322,462,1,4,6290336.7
67959,65,0,1,3,21015,3,5,2005,0,0,9689,5034,965,0,3,6798522.5
70614,38,0,1,9,23939,2,10,1994,1,0,8522,9457,628,0,2,7064089.4
12877,83,0,0,64,73010,7,1,2021,0,0,4350,2180,311,0,9,1291196.1
90947,75,1,0,8,48980,8,3,2020,0,0,6379,653,595,1,10,9098966
58619,86,1,0,61,70423,3,2,2014,1,1,7249,342,171,0,6,5867256.4
55617,24,1,1,55,69618,1,10,2019,1,1,2478,1511,147,0,1,5572546.9
59318,7,1,0,23,57847,6,1,2001,0,0,7247,7051,561,1,9,5938361.1
31505,13,0,1,6,50880,9,5,1991,0,1,729,5519,534,1,0,3153329.1
4280,98,1,1,41,58746,2,4,2018,0,1,6036,5694,117,1,9,437389.8
25394,71,0,1,83,81035,2,7,2019,1,0,7256,6823,570,1,10,2543531.9
8353,53,0,1,88,26753,3,8,2021,1,0,3371,1804,561,1,3,847023.1
55871,52,0,0,91,23098,1,8,2000,1,1,678,6507,851,1,9,5588933
81440,29,1,0,50,53000,8,10,2011,1,0,530,7022,715,1,0,8150830.1
32037,74,1,0,15,12406,1,6,2013,0,1,1969,240,970,1,7,3206943.3
80426,15,1,1,99,24,8,5,2003,0,0,1905,9643,137,0,6,8053552.3
90339,74,0,0,3,64736,10,8,2007,0,0,4282,3627,552,0,5,9034852.7
86848,93,1,0,56,76229,5,5,1992,1,1,9493,8925,224,1,1,8691290.2
97435,90,1,0,67,62817,2,3,1990,0,0,2229,9850,197,1,8,9752191
28760,63,1,0,3,88425,7,5,2013,0,1,8705,7836,681,1,7,2878626.3
18209,51,1,0,60,55396,2,1,2017,1,1,6216,6588,315,1,10,1829917.7
628,70,1,0,75,65323,8,6,2020,0,0,7428,2642,150,0,2,68498
85637,43,0,0,19,11785,9,9,2008,0,0,7098,678,946,0,3,8565946.8
70630,24,1,1,99,69241,10,7,2012,0,0,2449,2510,278,1,1,7073702.2
32282,48,0,0,97,72866,4,6,2003,1,1,672,2704,532,1,3,3234723.3
96877,77,1,0,94,77155,2,1,1992,0,0,9944,5824,481,1,2,9692657.2
71673,98,0,1,28,15094,9,5,2012,1,1,608,9691,275,1,10,7172397.2
48130,20,1,0,9,94092,6,9,1995,0,1,5002,8403,187,0,9,4815765.5
86247,92,0,0,70,88098,3,10,2021,0,1,9631,6981,560,1,3,8630082.1
56361,40,1,0,22,81491,4,1,1995,0,0,110,3864,229,1,3,5639699.5
50336,11,1,1,97,10616,3,10,1996,1,0,5190,9575,451,0,2,5041774.6
69440,73,1,0,80,18003,6,7,2005,1,1,588,1062,974,0,3,6951545.5
58882,25,1,0,60,32960,2,10,2008,0,0,1708,387,313,1,5,5894427.8
33131,42,1,1,95,415,4,8,2000,1,1,6469,3527,758,1,3,3320746
12463,2,0,0,51,19811,2,6,1990,1,1,9892,4415,951,0,3,1247764
3166,87,1,1,73,21566,1,2,2009,0,1,2737,9233,820,1,5,327022.9
19084,54,1,1,96,57116,1,3,2002,1,1,5774,7169,954,1,6,1917423.2
22348,78,0,0,34,17454,10,9,2013,0,1,5562,2493,327,0,2,2238999.3
65050,3,0,1,54,59668,6,4,2003,0,1,5764,2640,330,0,4,6508789.3
29721,94,0,1,76,87271,5,3,2001,0,0,5160,5030,136,1,6,2981160.1
50793,51,0,1,21,57949,4,9,2015,0,0,4263,8736,860,1,10,5082950.5
68186,84,1,1,99,51178,10,4,1993,0,0,9946,2378,229,0,8,6835138.3
11253,32,0,1,2,42949,8,3,2017,0,0,8762,5573,787,1,0,1129352.7
41987,94,0,1,26,13554,6,1,2015,1,0,6361,935,283,0,6,4203907.5
12425,17,0,0,85,9509,3,5,2013,1,0,6387,8467,652,1,5,1248831.3
55434,55,1,0,97,98846,7,9,2015,1,0,9485,3863,774,0,9,5547739.5
52353,13,1,0,81,70024,8,6,2021,1,0,4645,6667,705,1,0,5246946.1
93918,70,1,1,80,67961,2,2,2019,1,0,383,7585,525,1,4,9404641.9
64312,22,1,1,89,21240,7,10,2012,0,0,9550,3567,268,1,2,6438512.2
36558,40,0,1,24,31204,3,4,2004,0,1,3190,4409,337,0,4,3659640.4
68575,56,1,0,26,16160,5,8,2014,1,0,6193,3809,811,0,7,6864163.4
67665,100,1,1,61,78493,1,9,2004,1,1,2212,420,825,0,10,6773957.4
24415,18,1,1,79,79354,6,6,2002,0,1,7712,8172,153,0,3,2452866.2
65222,63,1,1,98,34483,5,3,2021,0,1,476,7378,637,1,7,6532384.1
46276,33,0,1,67,23557,9,5,2004,1,0,9148,4860,736,0,10,4632070.4
71398,36,0,1,83,7116,5,4,1992,0,1,6475,5973,138,1,6,7143594.2
64894,8,1,0,28,18098,7,1,2002,0,1,8207,9981,218,0,0,6495345.2
50556,43,1,0,34,10459,4,1,2021,1,0,4398,9748,666,0,6,5061327.1
9776,15,0,1,74,41623,1,4,2002,0,0,2334,3108,503,0,7,984138.2
96347,68,0,1,55,87676,1,6,2018,1,1,9802,3929,682,1,9,9637701.8
78357,13,1,0,98,15798,6,4,2016,1,0,2629,9034,842,1,5,7839653.6
2744,62,1,1,4,67276,9,9,1998,0,0,1359,9623,475,1,9,278798.8
90703,80,1,1,88,57686,7,3,2014,1,1,7611,5407,183,1,10,9082664.4
57415,21,1,1,43,87484,4,3,2020,1,1,7766,2974,260,1,0,5752367
85486,33,0,1,46,78442,1,7,1993,0,0,4228,1406,388,0,2,8553308.3
90981,76,1,1,89,82475,10,4,2013,0,1,3249,515,429,1,6,9107657.3
12989,47,0,0,95,84007,10,4,2017,1,0,4646,5025,642,0,10,1306641.7
89561,54,1,1,92,87853,8,1,1993,0,0,1171,1845,982,0,4,8968239.3
28828,63,1,1,11,27902,2,8,1998,1,0,852,4236,507,1,1,2893152.8
50956,33,0,0,25,84479,5,9,2008,0,1,3939,7465,370,0,1,5096675.8
13082,24,1,0,48,65999,2,7,2005,0,1,6406,5906,892,1,3,1316514.5
30645,87,0,1,28,65853,7,9,2011,0,1,7360,8340,674,0,7,3068569.1
87669,30,1,1,23,92149,8,3,2000,0,0,5640,1935,520,1,8,8777427
3577,50,1,1,94,57999,10,10,1993,1,1,1661,3944,536,0,10,366957.3
92943,43,1,0,9,53873,1,6,1994,0,1,990,6301,967,0,8,9300361.4
34721,80,0,0,55,47564,1,3,2012,1,0,8493,9639,434,1,1,3474091.2
34764,16,0,1,80,39261,1,2,2020,1,1,7869,9091,972,0,6,3484320
51329,27,0,0,63,37986,9,4,1990,1,1,7702,5317,745,0,7,5137918
77198,68,0,1,76,53958,2,3,2020,0,0,5289,6596,844,1,3,7728649
59560,21,0,0,69,31501,4,10,1999,1,1,3889,5046,843,1,0,5960180.9
28561,85,0,1,11,71233,10,6,1999,0,1,9667,9533,381,1,7,2862521.9
24323,65,1,1,46,49113,2,10,1995,0,1,5226,5244,682,0,4,2439231.5
74383,58,0,0,14,20734,7,5,1992,1,1,6646,9713,984,0,6,7439935.2
93734,17,1,1,62,29088,5,4,1999,0,1,2504,3891,325,0,2,9385146.9
30342,26,0,0,91,29644,5,10,2020,1,1,7782,3894,494,1,10,3039602
69629,20,1,1,95,48419,7,8,2016,1,0,8397,9994,934,0,7,6972311.6
70494,69,1,1,98,30556,3,3,2005,0,0,5652,6478,160,0,9,7059376.5
2609,84,0,1,88,33910,4,10,2012,0,0,7248,6156,545,0,1,270146.2
95610,12,1,0,28,16949,3,9,2003,1,0,3708,7069,659,1,4,9567484.3
26046,6,0,0,52,7677,1,6,2002,0,0,7397,7035,770,0,5,2609010.2
65309,69,0,0,27,20662,4,9,1991,0,1,1967,8462,143,1,1,6532309.1
17872,82,1,0,89,40057,10,2,1992,0,1,5328,9057,997,0,3,1791761.2
46735,54,1,1,28,74206,6,10,2014,1,1,930,2111,218,1,7,4682390.4
50560,23,0,0,49,39164,5,6,2002,1,0,6472,6235,800,0,5,5058512.2
19714,35,1,1,47,23007,7,7,2016,1,1,839,7972,931,1,9,1983648.6
41132,53,1,1,53,72566,5,8,2004,1,0,3108,107,133,1,1,4122535.4
47615,4,0,0,77,290,1,7,2006,0,0,4618,339,371,1,5,4768372.6
16187,31,1,1,22,16768,4,5,2014,1,1,8179,2845,587,1,1,1626142.4
31616,59,0,1,35,28454,4,7,2008,0,1,4466,5674,790,1,10,3166791.8
6551,52,1,1,3,82888,9,4,2018,1,0,5284,4222,267,0,10,662414.8
34162,76,1,1,78,35560,6,9,2018,1,0,9530,5520,142,1,5,3426173.8
23123,64,1,1,24,78425,9,8,2004,1,1,2847,9028,497,0,8,2319772.4
65118,46,1,1,34,83042,4,1,2001,0,1,6403,7699,414,1,5,6521916.1
52287,45,1,1,33,84580,6,6,2003,0,1,4820,8100,422,1,8,5233872.3
86437,45,1,0,71,94679,8,9,2011,1,0,5509,2903,178,1,8,8651644.1
53662,94,1,1,61,21744,8,2,2013,1,1,1995,8809,766,1,5,5371947.3
27327,96,0,0,68,75406,10,9,1994,1,1,8888,9168,351,1,9,2739443.4
13160,55,1,0,76,67551,6,9,1996,0,1,9049,8653,567,1,0,1323840.6
99278,79,1,0,84,9586,3,8,2016,0,0,3816,8870,509,0,3,9937148.6
8493,12,0,1,71,6909,3,1,1990,0,0,2561,3618,758,1,3,856106
16101,66,1,1,36,5438,5,1,2013,1,0,1772,6971,115,0,10,1621185.3
1054,53,1,0,9,46200,2,7,2008,0,1,9222,8858,516,1,2,108029.8
40511,89,1,1,18,14273,7,7,1996,1,0,8694,9598,691,1,8,4060278.6
62060,100,0,0,29,90952,3,9,2010,0,0,1718,1325,629,0,9,6207859
35968,13,0,1,72,26340,5,8,2010,1,1,4207,4629,143,1,8,3602388
89136,37,0,0,84,91205,8,8,2017,1,0,3786,6649,678,0,9,8920113.7
16416,75,0,0,98,57335,4,3,2012,0,1,9495,7347,554,0,4,1650531.2
92582,13,1,0,65,62542,8,8,2002,1,1,729,907,558,0,8,9268566.2
91239,99,1,1,28,87820,9,6,2000,1,1,2326,2730,113,0,10,9133551
94257,85,1,0,78,9021,3,1,2011,0,0,7725,8624,887,1,6,9435819.1
6048,100,1,0,43,61339,4,7,1991,1,0,6009,4414,244,0,4,609426.1
66222,7,0,1,99,96233,8,2,2001,1,0,6361,9076,140,1,6,6627187.1
7917,39,0,1,51,877,1,8,2019,1,1,10000,3431,676,1,2,800462.9
60498,78,0,1,79,48446,5,7,1991,0,0,7002,6802,652,1,5,6058305.1
17635,17,1,1,20,12706,1,5,2004,0,0,6956,963,451,0,7,1770551.4
56414,55,1,0,24,32319,5,1,2004,1,0,576,9972,770,0,7,5646944.4
55984,92,0,1,51,35375,6,3,1999,0,1,4997,5660,213,0,5,5604992.9
97184,95,0,1,60,41583,2,4,2012,0,1,5927,8522,256,0,8,9725732.2
17673,92,0,0,51,30693,8,10,2013,1,0,6748,2558,268,1,3,1768662.3
87561,32,0,0,34,16616,9,7,1997,0,1,1493,3897,184,1,3,8759873.7
69323,36,0,1,51,30468,4,4,2005,1,1,2795,9327,290,1,7,6937072.5
76373,33,0,1,32,69322,10,8,1995,0,1,4171,6097,182,1,6,7641233.5
7362,14,0,0,16,13055,4,1,2000,0,0,6445,440,631,1,7,738168
15822,15,0,1,16,90599,6,3,1995,1,0,1695,711,829,1,9,1584936.5
74688,85,0,0,73,82728,5,7,2019,0,1,2289,4926,325,0,3,7475875.9
15713,12,0,0,68,32542,3,10,2006,0,0,6405,8723,924,1,10,1576682.6
79092,12,1,1,78,42106,3,7,1999,1,0,4549,7974,902,0,3,7920131.9
51018,88,0,1,73,52753,5,3,1999,1,1,8565,3045,664,0,3,5108683.9
19039,60,0,1,63,76684,2,7,2012,1,1,215,1894,806,0,6,1910454.2
68660,9,1,1,50,62454,6,9,2018,1,0,8539,226,764,0,10,6875785.8
81404,69,1,0,8,39713,7,5,2003,0,0,3559,3535,170,0,3,8145005.3
84825,30,0,0,68,91913,5,8,2015,1,0,1942,3528,400,0,1,8484171.5
77086,55,0,1,92,27478,9,5,1996,1,1,1357,9576,908,0,7,7714958.6
